Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,10:27:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.928
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.928
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.928
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5757
Voltage(V),2156
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001347,
231,0.001573,
232,0.001280,
233,0.001184,
234,0.002155,
235,0.002733,
236,0.003641,
237,0.003185,
238,0.003057,
239,0.002546,
240,0.002112,
241,0.001573,
242,0.001057,
243,0.000938,
244,0.001131,
245,0.001517,
246,0.001623,
247,0.002119,
248,0.003906,
249,0.007928,
250,0.014891,
251,0.023206,
252,0.032563,
253,0.043885,
254,0.052309,
255,0.059057,
256,0.063076,
257,0.065066,
258,0.063416,
259,0.060241,
260,0.053748,
261,0.048105,
262,0.040719,
263,0.035328,
264,0.030138,
265,0.024597,
266,0.020039,
267,0.015713,
268,0.013567,
269,0.012607,
270,0.012250,
271,0.010091,
272,0.008865,
273,0.007383,
274,0.005658,
275,0.003824,
276,0.001515,
277,0.001976,
278,0.002168,
279,0.003120,
280,0.004381,
281,0.005549,
282,0.006188,
283,0.004171,
284,0.002066,
285,0.000896,
286,0.001246,
287,0.001742,
288,0.001920,
289,0.002778,
290,0.003360,
291,0.003224,
292,0.002240,
293,0.001005,
294,0.001940,
295,0.002357,
296,0.002698,
297,0.001815,
298,0.001134,
299,0.001118,
300,0.000871,
