Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,11:07:51
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.334
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.334
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.334
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7401
Voltage(V),2217
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002047,
231,0.002003,
232,0.001467,
233,0.001532,
234,0.003038,
235,0.003561,
236,0.004379,
237,0.003570,
238,0.003521,
239,0.003132,
240,0.002318,
241,0.001688,
242,0.001133,
243,0.000925,
244,0.001319,
245,0.001951,
246,0.002579,
247,0.003991,
248,0.007400,
249,0.013841,
250,0.024470,
251,0.036665,
252,0.049764,
253,0.066089,
254,0.077973,
255,0.087199,
256,0.093395,
257,0.095963,
258,0.094762,
259,0.089879,
260,0.080431,
261,0.071021,
262,0.059041,
263,0.049550,
264,0.041006,
265,0.032470,
266,0.027103,
267,0.024129,
268,0.021598,
269,0.020141,
270,0.016713,
271,0.013075,
272,0.010566,
273,0.008085,
274,0.006272,
275,0.004736,
276,0.002430,
277,0.002697,
278,0.002547,
279,0.003489,
280,0.004387,
281,0.005325,
282,0.005358,
283,0.003281,
284,0.001423,
285,0.000401,
286,0.000886,
287,0.001289,
288,0.001882,
289,0.003172,
290,0.004209,
291,0.004012,
292,0.002787,
293,0.001391,
294,0.002728,
295,0.003353,
296,0.003852,
297,0.002609,
298,0.001615,
299,0.001044,
300,0.000585,
